test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
4,5,lambda_01,1.4500000000000002,300.0,3.0,0.9818557818520471,3.1654952801162355,-2.887787451880953,3.8598471134609302,8.741829954534037,4.869986699771178,16.410897554238584,5.693263172411815,19.10330458543056
4,5,lambda_01,1.4500000000000002,300.0,4.0,0.985140678010855,3.190006316327347,-3.684467295239173,3.843995819050545,9.11660130640932,4.803839224726798,17.546261654570294,5.5967935266228315,20.474060743333016
4,5,lambda_01,1.4500000000000002,300.0,6.0,0.9896611462124825,3.2196698192644937,-4.648617267108137,3.830954988281872,9.424925008576535,4.737037798379071,18.69285026245407,5.4970175267649415,21.891797536056853
4,5,lambda_01,1.4500000000000002,1000.0,0.5,0.9838547366944129,3.070424751002119,0.20228077658024407,4.075927968532191,3.633041228966697,5.478635187188467,5.9639735881891465,6.552224216464401,6.898158283671584
4,5,lambda_01,1.4500000000000002,1000.0,1.0,0.977781452364657,3.0864680765116836,-0.3191738834275872,3.980481583357556,5.88967528530419,5.2393849244513495,10.070497066589596,6.216141854970116,11.673618614358322
4,5,lambda_01,1.4500000000000002,1000.0,1.5,0.9768285956049451,3.1086503769503664,-1.0401630528207417,3.9250395782780423,7.2004878067543565,5.0857121972948125,12.70815628935726,5.999630276530569,14.750074187258157
4,5,lambda_01,1.4500000000000002,1000.0,2.0,0.9778899358717998,3.130067875361612,-1.7362939357599585,3.891979703590969,7.982120751580904,4.9845528224882125,14.444469315521248,5.856390401635809,16.785397723105454
4,5,lambda_01,1.4500000000000002,1000.0,3.0,0.9813939392548026,3.164629657671821,-2.8596522091485075,3.857499379873267,8.79733730098236,4.864157463282329,16.510951348239683,5.683959619511048,19.235500597189464
4,5,lambda_01,1.4500000000000002,1000.0,4.0,0.9846202999919821,3.189019103821497,-3.6523800224797536,3.841357473447343,9.178979578039836,4.797348942178405,17.65766173146682,5.586432968444838,20.62127595082798
4,5,lambda_01,1.4500000000000002,1000.0,6.0,0.9890902700321857,3.218609107199806,-4.614141045284421,3.8280112778028164,9.494523006519366,4.729807937890884,18.816944553932117,5.485451368213936,22.056143356209926
4,5,lambda_01,1.4500000000000002,3000.0,0.5,0.9837709134171679,3.0704570746349575,0.20123016466303995,4.075130729453815,3.65189031216681,5.476525626093091,6.000182376711154,6.5488630454834915,6.945917822769743
4,5,lambda_01,1.4500000000000002,3000.0,1.0,0.9776056462951207,3.0863103019458658,-0.3140457519483995,3.9792879858590737,5.917895450580293,5.236257855710468,10.12417049229911,6.210978516945758,11.74698549918863
4,5,lambda_01,1.4500000000000002,3000.0,1.5,0.9765425668707853,3.1081550518316625,-1.0240635483125846,3.9235329003360606,7.23611011711831,5.082003190936907,12.771818170084275,5.993342517104514,14.839418196787614
4,5,lambda_01,1.4500000000000002,3000.0,2.0,0.9775011236327549,3.1292517319603705,-1.7097669055904159,3.8901663435550176,8.02499393117846,4.980331887361065,14.516918010047789,5.849156258642497,16.888189082751573
4,5,lambda_01,1.4500000000000002,3000.0,3.0,0.980862150722185,3.163404692043279,-2.819837269597982,3.855168464348646,8.85244701881694,4.859004619876976,16.599395440975545,5.675119897950345,19.361105938272413
4,5,lambda_01,1.4500000000000002,3000.0,4.0,0.9840155758523917,3.1876314653690416,-3.607277743840115,3.838677264407163,9.242347624793075,4.79145950580431,17.758748804342225,5.576367229184944,20.764302018369694
4,5,lambda_01,1.4500000000000002,3000.0,6.0,0.9884346996253989,3.2171808521522887,-4.56771860937712,3.8249690869837285,9.566449370159747,4.722998466685833,18.933823227581733,5.473848697572136,22.22100798383746
4,5,lambda_01,1.4500000000000002,10000.0,0.5,0.9837437314802191,3.070815082670432,0.1895938640527293,4.07422342035268,3.6733417753469113,5.4739410074273565,6.044545116848298,6.544622317749494,7.006175156647391
4,5,lambda_01,1.4500000000000002,10000.0,1.0,0.9775069442632734,3.0864686338117027,-0.3191919972962965,3.978206038682971,5.943475872932422,5.233291423530803,10.17508673060754,6.205626116012631,11.823038816049513
4,5,lambda_01,1.4500000000000002,10000.0,1.5,0.9763066977564293,3.107753028009349,-1.0109966068324872,3.92232025763551,7.2647805671434735,5.079221942926392,12.81955588256898,5.987735520194783,14.919089117920315
4,5,lambda_01,1.4500000000000002,10000.0,2.0,0.9771147598736104,3.1282639866691246,-1.677662315758719,3.888710568387062,8.059412749831134,4.97754794513076,14.564701966480976,5.843128669787463,16.97383627750147
4,5,lambda_01,1.4500000000000002,10000.0,3.0,0.9802442571234062,3.161604126862186,-2.761313673366704,3.853137073884946,8.900475080788251,4.855677619857443,16.65650051386679,5.66776070206188,19.465674199084617
4,5,lambda_01,1.4500000000000002,10000.0,4.0,0.9832728073748817,3.185466361805124,-3.5369055917491194,3.8361969563167637,9.300989423503037,4.787414391778207,17.828179681997103,5.567641137697899,20.888292767402305
4,5,lambda_01,1.4500000000000002,10000.0,6.0,0.987609047633822,3.2148847627109842,-4.493089035960487,3.822012461760035,9.636352710756727,4.717865728359782,19.021922234050002,5.463163166391481,22.37284079659995
4,5,lambda_02,2.4000000000000004,1.0,0.5,0.9793600388648884,3.072897279781156,0.12191641240503233,4.072416635924301,3.716059488187257,5.470146217956449,6.1096793903892666,6.540300189995112,7.0675891194136575
4,5,lambda_02,2.4000000000000004,1.0,1.0,0.9696443723862358,3.0926692940788354,-0.5207314592672048,3.9719403654910512,6.091614867247368,5.216054443546093,10.470944558281925,6.181763227179224,12.16211129367926
4,5,lambda_02,2.4000000000000004,1.0,1.5,0.9662458813663113,3.1197902221864067,-1.4022403669434387,3.911904590827086,7.511037650597684,5.0458614201144485,13.3921603537686,5.93977960514219,15.60050414052731
4,5,lambda_02,2.4000000000000004,1.0,2.0,0.9657981715311201,3.146624316052522,-2.2744263289643074,3.8754917751398206,8.371944009876552,4.929922602832019,15.382149705426736,5.773465884911547,17.96368847986335
4,5,lambda_02,2.4000000000000004,1.0,3.0,0.9679076940671839,3.191838508383462,-3.7440188567356385,3.837235434919275,9.27643672643738,4.786356211313726,17.846342432884242,5.564334934174749,20.935271263089444
4,5,lambda_02,2.4000000000000004,1.0,4.0,0.9707875279718556,3.225723727919639,-4.845386875603915,3.8194701647023517,9.69646011148435,4.7024761229157015,19.286071478261604,5.43922090818901,22.713041049194587
4,5,lambda_02,2.4000000000000004,1.0,6.0,0.97563867032898,3.270202125030436,-6.2910639223780915,3.8055667172971055,10.025178615152875,4.612219917260715,20.83524105221852,5.300395953447009,24.685632116848936
4,5,lambda_02,2.4000000000000004,10.0,0.5,0.9793645871781171,3.0729321484147607,0.12078308057363944,4.072407978158557,3.7162641833047796,5.470097641916093,6.110513156036706,6.540207900434407,7.068900479921023
4,5,lambda_02,2.4000000000000004,10.0,1.0,0.9696483903964577,3.092725572466854,-0.522560670279135,3.971926668368221,6.091938707629545,5.215923617865283,10.47319006774837,6.1814967719794,12.16589740798472
4,5,lambda_02,2.4000000000000004,10.0,1.5,0.9662465178691566,3.119853598292236,-1.404300274392069,3.911877984498706,7.511666702673639,5.045656183981716,13.39568305417461,5.9393522569172355,15.606576415450002
4,5,lambda_02,2.4000000000000004,10.0,2.0,0.9657951410591682,3.1466894871165767,-2.276544577766822,3.8754514914157046,8.372896435927995,4.929656759061551,15.386712683425277,5.772908283318521,17.971611550493975
4,5,lambda_02,2.4000000000000004,10.0,3.0,0.9678995087039418,3.1919054107742086,-3.7461933786824515,3.837179218696201,9.277765843755708,4.786008317392829,17.852313730628335,5.563596284093604,20.945766887272402
4,5,lambda_02,2.4000000000000004,10.0,4.0,0.9707762954101666,3.2257919919911946,-4.847605656130589,3.8194094231458653,9.697896221031625,4.702080685563475,19.292858817813823,5.438365849249306,22.725190749728714
4,5,lambda_02,2.4000000000000004,10.0,6.0,0.9756238584642547,3.270270665515963,-6.293291687161384,3.805507966783534,10.026567650573233,4.611779059533573,20.84280799315489,5.299402010027739,24.69975525425064
4,5,lambda_02,2.4000000000000004,30.0,0.5,0.9793650339118893,3.0729714859658013,0.11950449595032211,4.072361711071374,3.7173580737065297,5.469943889473983,6.113152183497579,6.539996043101514,7.071910802404169
4,5,lambda_02,2.4000000000000004,30.0,1.0,0.9696428285560255,3.092781258485964,-0.5243706275816242,3.9718466416783014,6.093830774611007,5.215601571052355,10.478717722277567,6.180998986710485,12.172970536709283
4,5,lambda_02,2.4000000000000004,30.0,1.5,0.9662314410671413,3.119905276341747,-1.4059799610456527,3.9117608405812407,7.514436330388314,5.045191282633498,13.403662683035858,5.9385942678014985,15.617346831776524
4,5,lambda_02,2.4000000000000004,30.0,2.0,0.9657712097678539,3.1467317800251338,-2.2779192200901495,3.875300400962938,8.376468659859537,4.929081737007854,15.396582438789768,5.77194771556199,17.9852604465439
4,5,lambda_02,2.4000000000000004,30.0,3.0,0.9678642318750851,3.191934912071984,-3.747152256515608,3.8369857369607105,9.28234032264025,4.785297388594243,17.86451620752205,5.562378912583719,20.96306475832793
4,5,lambda_02,2.4000000000000004,30.0,4.0,0.9707354016253856,3.2258166472598186,-4.848407023946139,3.819197619188816,9.70290389127361,4.701301604581847,19.306231067883814,5.437004260630437,22.744537830031327
4,5,lambda_02,2.4000000000000004,30.0,6.0,0.9755781351169158,3.2702917632290363,-6.293977424092366,3.805287085507156,10.031789935416919,4.610950653473296,20.85702686546566,5.297896576626821,24.721146253333757
4,5,lambda_02,2.4000000000000004,100.0,0.5,0.9793505972615542,3.073022718757856,0.11783928145684769,4.072189807867158,3.721422372467746,5.469457974388421,6.12149249495447,6.539346755808958,7.081136653160022
4,5,lambda_02,2.4000000000000004,100.0,1.0,0.9696043064887,3.092836554734356,-0.5261679162040879,3.971548831383448,6.100871888346891,5.214665624803174,10.494782428760281,6.179646725134165,12.192185087231106
4,5,lambda_02,2.4000000000000004,100.0,1.5,0.9661636326820223,3.1199238978384267,-1.4065852137542751,3.9113465843654502,7.5242305691422695,5.04388944963935,13.426007518499214,5.936633651045666,15.64520562061486
4,5,lambda_02,2.4000000000000004,100.0,2.0,0.9656771937907498,3.146706247643015,-2.277089343539368,3.8747843206506207,8.388670320576702,4.927500025220969,15.423731151249257,5.76951942054473,18.01976456771994
4,5,lambda_02,2.4000000000000004,100.0,3.0,0.9677354112435219,3.1918460902300088,-3.744265288761893,3.8363329186336705,9.297774873322334,4.7833656655967935,17.897672559168395,5.559362218058532,21.00592956376067
4,5,lambda_02,2.4000000000000004,100.0,4.0,0.9705878041197453,3.2256943518183094,-4.844432067018744,3.8184704686654003,9.720095874314369,4.699185590061608,19.34255062385246,5.433660910845076,22.79204414425922
4,5,lambda_02,2.4000000000000004,100.0,6.0,0.9754125077896523,3.270136470540356,-6.288929960826147,3.804491157655932,10.050608017339805,4.608677290345353,20.896047173961975,5.294231506056379,24.773223961430347
4,5,lambda_02,2.4000000000000004,300.0,0.5,0.9793041469337775,3.073050959568133,0.11692137312714737,4.071830916489306,3.7299076231590584,5.468497534598773,6.137977611838588,6.537980129350924,7.100555317109508
4,5,lambda_02,2.4000000000000004,300.0,1.0,0.9695076020011325,3.09284014678168,-0.5262846681714382,3.970940989080309,6.115243073171093,5.212912764112206,10.524868763878478,6.177024818173669,12.22944027856258
4,5,lambda_02,2.4000000000000004,300.0,1.5,0.9660128327572506,3.1198435052533275,-1.4039722213229335,3.910524825845662,7.543659364255319,5.041524178506171,13.466605348278216,5.933003714637976,15.696784100487372
4,5,lambda_02,2.4000000000000004,300.0,2.0,0.9654784466861359,3.14653287707309,-2.2714542966445213,3.8737783594310535,8.412454210802368,4.9246668533965,15.47236009101475,5.765121859135083,18.082250382120193
4,5,lambda_02,2.4000000000000004,300.0,3.0,0.9674699706989975,3.191535108011378,-3.734157463735974,3.8350646596097726,9.327760257266933,4.779916146602614,17.95688056411154,5.553961690889051,21.082666715773012
4,5,lambda_02,2.4000000000000004,300.0,4.0,0.9702838917185896,3.2253072107426166,-4.831848858015093,3.817042610066385,9.753854662939808,4.695374223576697,19.40796942747683,5.427663317857277,22.87726512183595
4,5,lambda_02,2.4000000000000004,300.0,6.0,0.9750703727339245,3.2696814590279932,-6.274140765572502,3.802893857990011,10.08837289253857,4.604491308321928,20.967895928745765,5.287585764374244,24.867654611197032
4,5,lambda_02,2.4000000000000004,1000.0,0.5,0.9792120448102947,3.0730817697375934,0.11591995316398043,4.0711652139373955,3.745646794917984,5.466750439473093,6.167964986023791,6.535360280760172,7.137781260660707
4,5,lambda_02,2.4000000000000004,1000.0,1.0,0.9693261208103443,3.0928145527228463,-0.5254527869483495,3.9698355325522217,6.141379325942929,5.20983983184374,10.577612983941691,6.172235499252968,12.297492652436416
4,5,lambda_02,2.4000000000000004,1000.0,1.5,0.9657362225049941,3.1196500949077763,-1.3976858235358116,3.9090508129210413,7.578509377266237,5.037470886069454,13.536176601265671,5.926565736676477,15.788262594712053
4,5,lambda_02,2.4000000000000004,1000.0,2.0,0.9651160333160695,3.1461539221361505,-2.25913716091838,3.87198582564078,8.454834996526891,4.919861840374397,15.554833976575198,5.757428432302867,18.191567796104476
4,5,lambda_02,2.4000000000000004,1000.0,3.0,0.9669832547744945,3.1908749510437038,-3.7127004455557233,3.832799329574334,9.381319340698552,4.77406855942804,18.05724933173445,5.54455266202102,21.21636145628183
4,5,lambda_02,2.4000000000000004,1000.0,4.0,0.969722887638087,3.224489450755764,-4.805269284119516,3.81447546375657,9.814549573278528,4.68886703421794,19.519659695125544,5.417171755219913,23.026341797442743
4,5,lambda_02,2.4000000000000004,1000.0,6.0,0.9744355036127677,3.2687302985458717,-6.2432252882594055,3.8000002935104695,10.156785291151621,4.597252876725114,21.09213733587757,5.275867902397369,25.034156015145243
4,5,lambda_02,2.4000000000000004,3000.0,0.5,0.9791211844524044,3.0732161009616057,0.1115537983599775,4.070379671446494,3.764219336292131,5.4646756291194025,6.203577308172083,6.532130089845941,7.183679678247609
4,5,lambda_02,2.4000000000000004,3000.0,1.0,0.9691366199890394,3.0928879803462035,-0.5278393979006775,3.9685502162302053,6.171767994724062,5.2063442737402115,10.637611210309474,6.166583796980077,12.377798800861004
4,5,lambda_02,2.4000000000000004,3000.0,1.5,0.9654317297358384,3.1194762138832832,-1.3920341853854283,3.907346632268649,7.618801234221361,5.033001394396038,13.612891553564658,5.919185835797257,15.893125056807422
4,5,lambda_02,2.4000000000000004,3000.0,2.0,0.9647027891829938,3.145698409765588,-2.244331686319025,3.8699107495120835,8.50389591646579,4.914651164372133,15.644270715732077,5.748734898872045,18.31509592131701
4,5,lambda_02,2.4000000000000004,3000.0,3.0,0.966405478370033,3.1899788052893094,-3.683573106626112,3.83014913945918,9.443977651525973,4.767785847728245,18.165086634849878,5.533997006208508,21.366348844411664
4,5,lambda_02,2.4000000000000004,3000.0,4.0,0.9690444240284637,3.2233377617646237,-4.767836048039392,3.8114481538554728,9.886124108127637,4.681873097141188,19.639704565645474,5.405402587674156,23.19357221230319
4,5,lambda_02,2.4000000000000004,3000.0,6.0,0.9736583686264717,3.2673566330670756,-6.198577171833475,3.796574299456664,10.23778589525498,4.5894611389329825,21.225875764478943,5.262729311982773,25.22084482870594
4,5,lambda_02,2.4000000000000004,10000.0,0.5,0.9790754096256267,3.0737462079963156,0.09432378059417097,4.06942179801379,3.7868662894055976,5.4619399838892395,6.2505322884413514,6.527707194102949,7.246525473169755
4,5,lambda_02,2.4000000000000004,10000.0,1.0,0.9690029850126219,3.0934434352479276,-0.5458932949406381,3.9670630561072664,6.206928846279737,5.202146948167526,10.709654667288511,6.159442776750759,12.479266960850465
4,5,lambda_02,2.4000000000000004,10000.0,1.5,0.9651581236026271,3.1196469509892313,-1.3975836370548962,3.905419113467741,7.664373463723828,5.028037798067803,13.698087384181553,5.910403164235334,16.01791976324466
4,5,lambda_02,2.4000000000000004,10000.0,2.0,0.9642784115143883,3.145372988932848,-2.2337545644128043,3.8675635362263177,8.55939096144267,4.909143630863733,15.738802756790573,5.7387392680127896,18.457125804814407
4,5,lambda_02,2.4000000000000004,10000.0,3.0,0.9657290494748176,3.188797453909696,-3.6451757567974385,3.827087429109678,9.516365514436496,4.761430315699531,18.27417383582117,5.5222078573488576,21.533863177688502
4,5,lambda_02,2.4000000000000004,10000.0,4.0,0.968201802101066,3.2215985328019507,-4.711306056993226,3.807891735091217,9.970208337062376,4.67491543963231,19.759126728814724,5.392422287194097,23.37801185307253
4,5,lambda_02,2.4000000000000004,10000.0,6.0,0.9726456417839593,3.2650540899865685,-6.123737836404957,3.79250121042503,10.334085733184544,4.581852628925743,21.35646924689741,5.2484888531995315,25.423190306486408
4,5,lambda_03,3.35,1.0,0.5,0.9745494620113246,3.074973113305302,0.05444579579744715,4.069700588545363,3.7802748589708077,5.463131995351387,6.230072444427683,6.530360335745112,7.208826462107386
4,5,lambda_03,3.35,1.0,1.0,0.960669525488069,3.0974642569424273,-0.676581674254982,3.9658683864535798,6.235174360467095,5.198196752817617,10.77745634810209,6.15479886953673,12.545253151203875
4,5,lambda_03,3.35,1.0,1.5,0.9541466409022088,3.12800297243629,-1.6691785953505782,3.9028779589424776,7.724453851615247,5.016364740933973,13.898445296588335,5.894048248253333,16.250309978953997
