test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
4,5,h6_guard10,10.0,1000.0,0.5,0.9386399368938525,3.085707202678713,-0.2944432746991185,4.066146057943374,3.8643144461805754,5.450310155017254,6.450148225185642,6.511159898594477,7.481649247382471
4,5,h6_guard10,10.0,1000.0,1.0,0.8912334978627952,3.1195783683145817,-1.3953545010026163,3.955696928113551,6.475657635456819,5.158330311219645,11.46172927867035,6.090389626788515,13.460456740901643
4,5,h6_guard10,10.0,1000.0,1.5,0.8567687398220312,3.163164160679437,-2.8120193019030233,3.886776301309112,8.105144528506331,4.944790955680041,15.126947310424011,5.774614091383954,17.94737338841958
4,5,h6_guard10,10.0,1000.0,2.0,0.8319175919795725,3.207644855449251,-4.257771029266391,3.8450124371845344,9.092565455295075,4.790090172572535,17.782252222903637,5.540037506295309,21.280518191431923
4,5,h6_guard10,10.0,1000.0,3.0,0.799868369704785,3.2875660596683742,-6.855442213376818,3.805145225262828,10.03514392999728,4.589568722033788,21.22402919376139,5.225443586406319,25.750645031845295
4,5,h6_guard10,10.0,1000.0,4.0,0.7804783977620796,3.3528689246193975,-8.977974927699186,3.7920748769808315,10.3441655132388,4.467785385407299,23.314334656389565,5.025773932420994,28.587790389933613
4,5,h6_guard10,10.0,1000.0,6.0,0.7582205428434026,3.4501627511126376,-12.140306776208245,3.792829720639249,10.326318782808112,4.3282298543660644,25.709684438684967,4.7835911805237,32.02901271210461
4,5,h6_guard10,10.0,3000.0,0.5,0.9385219079646552,3.0860137187565635,-0.3044059371824741,4.06599186481251,3.867960026573434,5.449619887585675,6.461996067615257,6.509979321329011,7.498424301787225
4,5,h6_guard10,10.0,3000.0,1.0,0.8909371085489771,3.120081654707425,-1.411712770035445,3.955246963541863,6.4862961250628794,5.156655686251068,11.490472765395515,6.087520333428949,13.501227094200727
4,5,h6_guard10,10.0,3000.0,1.5,0.8562829640687912,3.1637806189031696,-2.83205598402818,3.88600286725553,8.123430790709463,4.94209619105975,15.17320061044295,5.769980712198884,18.013209983940257
4,5,h6_guard10,10.0,3000.0,2.0,0.8312638650850317,3.208328285406443,-4.279984487177863,3.843957981915988,9.117495887867584,4.786508353420321,17.843731045437316,5.5338437210117215,21.36852690390065
4,5,h6_guard10,10.0,3000.0,3.0,0.7989706474284325,3.2883130647428787,-6.879722047187931,3.803706856148759,10.069151218198433,4.5847360646324855,21.306977571140273,5.216973742424399,25.870994709712743
4,5,h6_guard10,10.0,3000.0,4.0,0.779429893076146,3.3536208510949703,-9.002414721334054,3.7904127781727004,10.383462431278847,4.462215894940723,23.40993013495693,5.015892343860072,28.728199823999233
4,5,h6_guard10,10.0,3000.0,6.0,0.7570114064485451,3.450806157099304,-12.161219338870147,3.790905740062364,10.371807358259,4.321940704882924,25.81763224077396,4.772229234117619,32.190456841753026
4,5,h6_guard10,10.0,10000.0,0.5,0.9384112011822833,3.0867053139794685,-0.32688478993703235,4.065937786851904,3.8692385890603886,5.448979877476646,6.472981286645224,6.508689820380211,7.516747074217162
4,5,h6_guard10,10.0,10000.0,1.0,0.8905815203565647,3.121275244608512,-1.4505079073459097,3.9548248837716637,6.49627533571795,5.154688175017582,11.524243391107245,6.0838036927474395,13.554037572141464
4,5,h6_guard10,10.0,10000.0,1.5,0.8556470225843018,3.1653356199670206,-2.882598033466672,3.88514931861279,8.143611198091298,4.9386291838432905,15.232708785570084,5.763561315971298,18.104424446655575
4,5,h6_guard10,10.0,10000.0,2.0,0.8303769926629992,3.210145369744805,-4.339045003982874,3.84274395810904,9.146198991321434,4.781725256067769,17.92582876751719,5.525011009644168,21.4940326357713
4,5,h6_guard10,10.0,10000.0,3.0,0.7977224777389917,3.2904293807740466,-6.948508462812539,3.802036491660069,10.108643561305804,4.578131669613122,21.420336289736316,5.204649021116398,26.04611909717372
4,5,h6_guard10,10.0,10000.0,4.0,0.7779659057788267,3.3558095709677933,-9.073554472033177,3.788490744551432,10.42890497495658,4.454599699186729,23.540655536559665,5.001485785673007,28.93290544085508
4,5,h6_guard10,10.0,10000.0,6.0,0.7553426979551967,3.4526943223995774,-12.222590193317112,3.7886400298600997,10.425375429955643,4.3135094329196155,25.9623477193444,4.755959485692111,32.421636894912666
5,6,h1_strict,0.5,1.0,0.5,0.9824601325583698,4.065294013556899,1.4274920034320104,5.3895797590220775,2.277697770244984,7.293996512230375,3.6594091890367793,8.629908985708912,4.116470326267319
5,6,h1_strict,0.5,1.0,1.0,0.9725848027172425,4.036023193578977,2.137231108824632,5.307941271821383,3.7579432210060366,7.0983068841965675,6.244117633679264,8.367469127522382,7.032336527367386
5,6,h1_strict,0.5,1.0,1.5,0.9680325338254874,4.026155029825299,2.376507689381176,5.25972105502414,4.632258253000201,6.971893876962919,7.913806367785369,8.196027559326286,8.937156464479537
5,6,h1_strict,0.5,1.0,2.0,0.9663122031665659,4.0258056684040495,2.384978769547813,5.231541747075366,5.143197318960896,6.890555105631019,8.988145418100727,8.084193095974493,10.179705268075837
5,6,h1_strict,0.5,1.0,3.0,0.9662100976173075,4.034420451365635,2.1760933212781954,5.204408227739901,5.63517444809023,6.8000813272305,10.183141501440067,7.957239109202305,11.590241158781966
5,6,h1_strict,0.5,1.0,4.0,0.9672923275048733,4.044314665309338,1.9361850932796818,5.193615945904333,5.830856982617821,6.755355331406468,10.773891559391261,7.89268292436016,12.307499576592077
5,6,h1_strict,0.5,1.0,6.0,0.9693120601140618,4.058363966192811,1.5955271189575184,5.186509018027331,5.959717744490559,6.715733723242752,11.297221825997829,7.833578985048644,12.964180235472133
5,6,h1_strict,0.5,10.0,0.5,0.9823762116630576,4.065144913031809,1.4311072924253065,5.388385027009452,2.2993603057378333,7.291546769908099,3.691765884336394,8.626776386758117,4.151275403001257
5,6,h1_strict,0.5,10.0,1.0,0.9724227326273897,4.03572062920267,2.144567485800945,5.305713952141436,3.798328337593596,7.0937463273003685,6.304354397580934,8.361427176255207,7.099466275151839
5,6,h1_strict,0.5,10.0,1.5,0.9678148012291928,4.025751161563257,2.3863004146691758,5.256730996708014,4.6864731260548025,6.965751093947744,7.994941496368608,8.18781584712209,9.028393573944655
5,6,h1_strict,0.5,10.0,2.0,0.9660597470265213,4.025349454447691,2.3960407379346744,5.228034369629243,5.206792072939649,6.883317217894543,9.083744912779158,8.07451632020337,10.287220123485438
5,6,h1_strict,0.5,10.0,3.0,0.9659225221311333,4.033928976481768,2.188010272858719,5.200308521590407,5.709509134894586,6.791563352662006,10.295648643589839,7.945898392145148,11.716243412371437
5,6,h1_strict,0.5,10.0,4.0,0.966989050108541,4.043815443448434,1.9482898883355746,5.189218494154459,5.910590306579227,6.746188686239326,10.894966474861286,7.880518701190608,12.442651483195853
5,6,h1_strict,0.5,10.0,6.0,0.9689935967303698,4.057850979526014,1.607965673745027,5.181843629717166,6.0443092167109835,6.705998258952923,11.425809820237815,7.820705999094066,13.10720692704087
5,6,h1_strict,0.5,30.0,0.5,0.9823381827201231,4.065090728391227,1.4324211250532262,5.387706635224543,2.31166070947972,7.290384803684348,3.707113370767309,8.62542421352523,4.166298868777571
5,6,h1_strict,0.5,30.0,1.0,0.9723524678064249,4.0356365368897364,2.1466064995011704,5.304423040953904,3.821734766083418,7.091450289842953,6.334680927734956,8.358648218170329,7.130342187103486
5,6,h1_strict,0.5,30.0,1.5,0.9677239836857283,4.025665361310616,2.388380841339746,5.254994724734444,4.717954707577043,6.962568960709184,8.036971759987185,8.183883930991572,9.072079549961266
5,6,h1_strict,0.5,30.0,2.0,0.965956012834445,4.025271007559852,2.397942865173941,5.225994190955402,5.243784002901174,6.8794924765705785,9.134262874808892,8.069742848683681,10.34025629094245
5,6,h1_strict,0.5,30.0,3.0,0.9658027044667461,4.033857046665537,2.189754378540129,5.197909127078133,5.753014262600386,6.786947601544885,10.356614423997636,7.940097578941026,11.780693969835049
5,6,h1_strict,0.5,30.0,4.0,0.9668581898501709,4.04373461371504,1.950249793207088,5.186625671626344,5.957602615154197,6.74114622584584,10.96156831825876,7.874171702315391,12.513170495157485
5,6,h1_strict,0.5,30.0,6.0,0.968847150499474,4.057736569427863,1.6107398126578,5.179056611002054,6.094842634412469,6.700545603816186,11.497829599309663,7.813841425075401,13.183476513163534
5,6,h1_strict,0.5,100.0,0.5,0.982329509319795,4.0651996456666835,1.429780172401316,5.386964868385775,2.3251102113784103,7.2891279347595574,3.7237143513933924,8.623986188783812,4.182276196950284
5,6,h1_strict,0.5,100.0,1.0,0.9723453214477193,4.035884381995733,2.1405969184939195,5.303102974970767,3.845669820899405,7.089077424050277,6.366022222181453,8.355839376368122,7.161550125302682
5,6,h1_strict,0.5,100.0,1.5,0.9677262783479695,4.026048576203897,2.379088905010813,5.253321334072632,4.748296143331521,6.959436261752737,8.078349085544026,8.1800873344456,9.114262043215557
5,6,h1_strict,0.5,100.0,2.0,0.9659666539060503,4.025754615436489,2.3862166674799887,5.224101013542901,5.278110548485593,6.875845110434056,9.182438029253689,8.065256849138892,10.390098470179964
5,6,h1_strict,0.5,100.0,3.0,0.9658188457047098,4.034435644682106,2.175724923985328,5.195764757028538,5.791895360468575,6.782697749133404,10.412747339813393,7.934802289829839,11.839527847627314
5,6,h1_strict,0.5,100.0,4.0,0.9668698078173924,4.044325042127256,1.9359334831959405,5.184340522560396,5.999036277452051,6.736586099039425,11.021799401447016,7.86846989862468,12.576520996799795
5,6,h1_strict,0.5,100.0,6.0,0.9688422407950245,4.058277011196153,1.597635545082382,5.176612273205239,6.139162660761855,6.69569275928534,11.561926957792297,7.807773934137624,13.25089002219831
5,6,h1_strict,0.5,300.0,0.5,0.9823798488458991,4.065629722529522,1.419351958633773,5.386221819481747,2.338582959313777,7.287664245603701,3.7430470557348787,8.622182998983291,4.202310730690088
5,6,h1_strict,0.5,300.0,1.0,0.9724592036715997,4.036736783767867,2.1199284551011726,5.3019902426505405,3.865845561673253,7.086737055173171,6.396934290751531,8.352972183555169,7.19340637866716
5,6,h1_strict,0.5,300.0,1.5,0.9678956266428607,4.027229979402432,2.3504430368776834,5.252063433063404,4.771104040810561,6.956668081616196,8.114911772320522,8.176695724014731,9.151944894787748
5,6,h1_strict,0.5,300.0,2.0,0.9661754204954103,4.027158360340612,2.3521796075956876,5.222785077270488,5.301970724580511,6.8728738783355015,9.221682667680815,8.06162902526191,10.43040579658813
5,6,h1_strict,0.5,300.0,3.0,0.9660660847681914,4.036051313134227,2.136549284810069,5.194396389548078,5.816706204071565,6.779581130229564,10.453912276761889,7.931054464954849,11.881168457998534
5,6,h1_strict,0.5,300.0,4.0,0.9671255508218509,4.045989200568343,1.8955820914652206,5.182930069749812,6.024610200095263,6.733436083124719,11.06340545291384,7.864750350395921,12.617847436459316
5,6,h1_strict,0.5,300.0,6.0,0.9690876620319772,4.059893944876121,1.5584292275154168,5.175120036909482,6.166219457917156,6.692530800067119,11.603690758843308,7.80414806892187,13.29117558669076
5,6,h1_strict,0.5,1000.0,0.5,0.9825302598271083,4.066639018065259,1.3948792410552744,5.385290942185338,2.355461357364429,7.285560575052994,3.7708327646239552,8.619523167767962,4.231863070776693
5,6,h1_strict,0.5,1000.0,1.0,0.9727669914761081,4.0386382149155,2.0738238347760567,5.300745899630887,3.8884076296045227,7.083848633299933,6.435085154864569,8.349462795794299,7.2323978079004485
5,6,h1_strict,0.5,1000.0,1.5,0.9683268989342355,4.029779830464802,2.288615967692196,5.2507626723931144,4.794689057274575,6.953613426005318,8.15525828548139,8.173196514352961,9.190823239159002
5,6,h1_strict,0.5,1000.0,2.0,0.9666924389384375,4.030139195111536,2.279902336059229,5.221493626416163,5.325386938152623,6.869881531698027,9.261206191236397,8.05846326636278,10.465579300485704
5,6,h1_strict,0.5,1000.0,3.0,0.9666747788030877,4.039474596070485,2.0535438285051804,5.193129560191278,5.839675987767863,6.776837532902866,10.490150268781528,7.928661023183697,11.907761049585153
5,6,h1_strict,0.5,1000.0,4.0,0.9677685270174349,4.04957023891837,1.808751488262383,5.181647546727059,6.047864536806076,6.7308762531759045,11.097216207995892,7.862921503405866,12.63816703715615
5,6,h1_strict,0.5,1000.0,6.0,0.9697417116722175,4.063519065333302,1.4705297511030542,5.173756267856722,6.190946924158353,6.690139006070083,11.6352820608663,7.802918630363294,13.304835395700154
5,6,h1_strict,0.5,3000.0,0.5,0.9827424262291292,4.067904142582326,1.3642033548440025,5.38461253589997,2.36776202402444,7.283969062526298,3.7918537860691743,8.617649415972478,4.252681591132012
5,6,h1_strict,0.5,3000.0,1.0,0.973196934777546,4.041054883961136,2.0152260733271663,5.299918439917703,3.903410889930963,7.081987455472139,6.459667970503882,8.347418388992862,7.2551124090086825
5,6,h1_strict,0.5,3000.0,1.5,0.9689272176889178,4.033053092365443,2.2092481202991676,5.2499435974317095,4.80954028770553,6.951958032050369,8.177123065835653,8.171699313154665,9.207458053704794
5,6,h1_strict,0.5,3000.0,2.0,0.967411859418815,4.034004418263717,2.186181011400705,5.220670003546678,5.340320629938231,6.86844060757065,9.280238210447333,8.05756385252455,10.475572334431913
5,6,h1_strict,0.5,3000.0,3.0,0.9675344950135544,4.044044040865527,1.9427470123100532,5.192231542211819,5.855958590182189,6.775591722523081,10.506605185893937,7.928547895611208,11.909017965616549
5,6,h1_strict,0.5,3000.0,4.0,0.9687001461883217,4.054513645943355,1.6888870880798492,5.180644069802408,6.066059290329697,6.729611744817469,11.113918091816757,7.863128479770607,12.635867404049565
5,6,h1_strict,0.5,3000.0,6.0,0.9707394707882723,4.068825310139074,1.3418675050749787,5.172579959784233,6.212275402094427,6.688681442217009,11.654533860961688,7.803220302852664,13.301483631141085
5,6,h1_strict,0.5,10000.0,0.5,0.9829991840362035,4.0692394879181775,1.331824801569023,5.384483758619524,2.3700969764479645,7.283848641474433,3.793444331836961,8.617878625036413,4.250134939235716
5,6,h1_strict,0.5,10000.0,1.0,0.9737465969523273,4.04382909472613,1.9479588813591182,5.30003497301889,3.9012979454263648,7.082582719467214,6.451805602475892,8.348474648473948,7.243376724719827
5,6,h1_strict,0.5,10000.0,1.5,0.9697064333281603,4.036939977951586,2.1150015395490165,5.250238060745011,4.80420116402898,6.953331597815342,8.158980729587851,8.17372856042756,9.184911884164874
5,6,h1_strict,0.5,10000.0,2.0,0.968346186990257,4.038672895693588,2.0729829186543784,5.220922797560292,5.3357370419583035,6.870115194740374,9.258119922205058,8.06001382403907,10.448351663066642
5,6,h1_strict,0.5,10000.0,3.0,0.9686532498218193,4.049720979480534,1.8050964327559966,5.192114000115795,5.8580898294895185,6.776924992465534,10.488995085073208,7.93059894250963,11.886229588998356
5,6,h1_strict,0.5,10000.0,4.0,0.969928433370565,4.060844873378269,1.5353717544102679,5.180137790664452,6.075238997309474,6.730201580785896,11.10612741826975,7.864179235957273,12.624192864703794
5,6,h1_strict,0.5,10000.0,6.0,0.9721021721907275,4.0759892033769916,1.168162252484073,5.171584257593432,6.230329186391324,6.68799345549676,11.663620929619826,7.8024474844343805,13.31007011309178
5,6,balanced_guard2,2.0,1.0,0.5,0.9686300519249734,4.101062508396957,0.5602016593907099,5.329679548152465,3.363791078434271,7.161687514822138,5.406973361646731,8.435438314868769,6.277157579058763
5,6,balanced_guard2,2.0,1.0,1.0,0.9459110011592405,4.101992106085637,0.5376614014670689,5.194471558594359,5.815343260653432,6.835873144858719,9.710395887877048,7.978648887089806,11.35236552454484
5,6,balanced_guard2,2.0,1.0,1.5,0.9304781339483832,4.116591644999625,0.18366162640870468,5.101375810713647,7.503328450124814,6.591685491168909,12.935676128383442,7.6310182741764505,15.214752746006074
5,6,balanced_guard2,2.0,1.0,2.0,0.9202215082251883,4.137549152863564,-0.3245018925439682,5.038313419459983,8.64675749894918,6.411184234220833,15.319773475748592,7.369931844747756,18.11558153168517
5,6,balanced_guard2,2.0,1.0,3.0,0.909000908599778,4.1843940294776765,-1.4603648729936043,4.966771175606708,9.943940783846529,6.1752945610976475,18.435452299667247,7.020259153698258,22.000657481369053
5,6,balanced_guard2,2.0,1.0,4.0,0.9042049485359014,4.228469601155025,-2.5290796146900907,4.93373031285073,10.543028156246308,6.035921692114359,20.27631752607016,6.806220538200334,24.378756482691724
5,6,balanced_guard2,2.0,1.0,6.0,0.901767055009002,4.298460291634188,-4.226166682423792,4.912526521984011,10.927489162881448,5.8888869366600725,22.218382508752732,6.569149919938953,27.01275502178153
5,6,balanced_guard2,2.0,10.0,0.5,0.96859821394913,4.101119619305095,0.5588168726003013,5.32944633832017,3.368019571699698,7.161123026111658,5.414429243450711,8.43469873499656,6.285374760577178
5,6,balanced_guard2,2.0,10.0,1.0,0.9458538710701725,4.102101760199209,0.5350025824613998,5.194035861415043,5.823243195962218,6.834844214779862,9.72398620582333,7.9773218887087305,11.367109282429139
5,6,balanced_guard2,2.0,10.0,1.5,0.9303966537439959,4.116739769930914,0.18006999295605564,5.1007608229931884,7.514479229698243,6.5902449197107345,12.954703489467759,7.629132676294039,15.235702883581146
5,6,balanced_guard2,2.0,10.0,2.0,0.920117573246535,4.1377263827701505,-0.32879924381202635,5.0375441970617905,8.660704817114796,6.409381782779032,15.343580621326478,7.3675326468636,18.142238077182885
5,6,balanced_guard2,2.0,10.0,3.0,0.9088613499656099,4.184611904917169,-1.4656477697361325,4.9657694677942175,9.962103460339861,6.172934136995294,18.466629261735147,7.017043408263286,22.036386366036073
5,6,balanced_guard2,2.0,10.0,4.0,0.904040130754237,4.228711756677751,-2.5349512385187127,4.932570892022125,10.564050439557871,6.033176970875139,20.31257036295519,6.802428579548009,24.420887446131072
