movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
4,gaussian_score,none,real,0,4,endpoint,direction_correlation,px,0.02405274129075497,221.36568387678093,,137.6212809259888,231.98062293057913,0.02588742977878011,0.0033486393794340025,8
4,gaussian_score,none,real,0,4,start,vector_correlation,nearest_neighbour,0.029039464383729705,,,6.928979262346886,11.392012288263519,0.03383131395146025,0.002006311473600033,8
4,gaussian_score,none,real,0,4,start,vector_correlation,px,0.029039464383729705,,,154.97121265282829,254.79112798024178,0.03383175714446507,0.002006154059287132,8
4,gaussian_score,none,real,0,4,start,direction_correlation,nearest_neighbour,0.02571788610812782,9.666421517756644,,5.9008055322286275,9.080769293354503,0.02819706489444951,0.0018053034282648403,8
4,gaussian_score,none,real,0,4,start,direction_correlation,px,0.02571788610812782,216.20287626531677,,131.97533505215551,203.09943197024356,0.028197472335270514,0.001805230662877359,8
4,gaussian_score,none,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.029680869816177295,5.038536632841159,,4.489005089557328,9.99696157144025,0.023768811061452566,0.004002831893465852,8
4,gaussian_score,none,real,0,5,endpoint,vector_correlation,px,0.029680869816177295,112.70929606014695,,100.40965763439586,223.62893693101026,0.023768731229849592,0.004002945501893398,8
4,gaussian_score,none,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.037884781065420994,,,5.244392437741917,11.17790630397077,0.033663973266173354,0.0035124665801047556,8
4,gaussian_score,none,real,0,5,endpoint,direction_correlation,px,0.037884781065420994,,,117.30653930115614,250.03975481888534,0.03366409384593643,0.003512592922017959,8
4,gaussian_score,none,real,0,5,start,vector_correlation,nearest_neighbour,0.03626822535780839,3.4943939480700923,,3.6905973402566676,6.972594557012518,0.02791409773311809,0.005659401786453616,8
4,gaussian_score,none,real,0,5,start,vector_correlation,px,0.03626822535780839,78.16651488756405,,82.55279022452724,155.97462044155714,0.027913959720373232,0.005659486577514988,8
4,gaussian_score,none,real,0,5,start,direction_correlation,nearest_neighbour,0.0443813488553675,,,4.509946284930104,8.851874771613886,0.03729172428432866,0.005049363111506701,8
4,gaussian_score,none,real,0,5,start,direction_correlation,px,0.0443813488553675,,,100.88053942583356,198.0095176673892,0.03729176902867316,0.005049453033999221,8
4,gaussian_score,none,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.052982424806014936,,,8.007275925554122,97.90040387807403,0.048204584563456304,0.0030632498182358646,8
4,gaussian_score,none,real,0,6,endpoint,vector_correlation,px,0.052982424806014936,,,179.13349681658121,2190.2052618671282,0.0482046006999012,0.0030632548318492363,8
4,gaussian_score,none,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.06227776819618394,,,7.674374135981684,90.2517106094844,0.05458698452414156,0.003593582023896784,8
4,gaussian_score,none,real,0,6,endpoint,direction_correlation,px,0.06227776819618394,,,171.68591033341957,2019.1141814708474,0.0545869768658499,0.003593596921828058,8
4,gaussian_score,none,real,0,6,start,vector_correlation,nearest_neighbour,0.05494299410519279,,,7.691906971403791,93.24292656365556,0.048210182427039096,0.003642817376909434,8
4,gaussian_score,none,real,0,6,start,vector_correlation,px,0.05494299410519279,,,172.081683724187,2085.9435720973515,0.04821025386785683,0.0036428020297695485,8
4,gaussian_score,none,real,0,6,start,direction_correlation,nearest_neighbour,0.06466295537314974,,,7.3783292218535586,74.7137273692873,0.0552140359668446,0.004439621201426473,8
4,gaussian_score,none,real,0,6,start,direction_correlation,px,0.06466295537314974,,,165.0664761469859,1671.4424432437986,0.05521410893854074,0.004439605275575512,8
4,gaussian_score,translation,real,0,0,current,vector_correlation,nearest_neighbour,0.4180720069688838,2.209703060682911,6.228088959229174,1.2863574858167974,1.2633338762129307,0.8504534246675585,0.007267248183978594,8
4,gaussian_score,translation,real,0,0,current,vector_correlation,px,0.4180720069688838,49.50708049892381,139.53652495082147,28.819992121482453,28.304134503722942,0.8504364814563927,0.007263521948280399,8
4,gaussian_score,translation,real,0,0,current,direction_correlation,nearest_neighbour,0.39030823091079325,2.313685956878689,8.184670736614303,1.4521289757264177,1.3937907263904123,0.7534948352175498,0.009814209980716132,8
4,gaussian_score,translation,real,0,0,current,direction_correlation,px,0.39030823091079325,51.837039123698204,183.37108647423108,32.53403347681478,31.22702356213343,0.7534796143359366,0.009810689605344822,8
4,gaussian_score,translation,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.046147897402796206,4.973813085323728,9.367768470951198,4.007724278528351,3.333989333071832,0.08225203234431844,0.009823090462802622,8
4,gaussian_score,translation,real,0,1,endpoint,vector_correlation,px,0.046147897402796206,111.37399173173733,209.75887046407914,89.74040283146265,74.6540528769242,0.08225150995589774,0.009822848212631628,8
4,gaussian_score,translation,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.07849319131312765,3.2680329059128157,6.863240999139198,2.3129272302804584,2.2508409548133383,0.13323962639756282,0.008025448692320027,8
4,gaussian_score,translation,real,0,1,endpoint,direction_correlation,px,0.07849319131312765,73.17745714901528,153.6791284980169,51.79083576764993,50.400634485182486,0.13323769088795487,0.008024822938060545,8
4,gaussian_score,translation,real,0,1,start,vector_correlation,nearest_neighbour,0.08063218547417883,3.3257837320450103,9.3393095451073,2.412722877442698,2.4361949796628615,0.11365925543639606,0.0019192432684522248,8
4,gaussian_score,translation,real,0,1,start,vector_correlation,px,0.08063218547417883,74.47093981319713,209.1212888290216,54.017465574732725,54.543871750700525,0.11367445590053615,0.0019190017291121962,8
4,gaussian_score,translation,real,0,1,start,direction_correlation,nearest_neighbour,0.11479870895275535,2.573438785422012,6.816006392171259,1.6769661702124887,1.7277294369378098,0.18165970819782903,0.001440699755959735,8
4,gaussian_score,translation,real,0,1,start,direction_correlation,px,0.11479870895275535,57.62446703318763,152.6217633372584,37.54325196817983,38.67966874103647,0.18170245554752187,0.0014454307379489462,8
4,gaussian_score,translation,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.04959245143409384,4.275910278170298,9.639616840478961,2.8743853585685906,3.282785247192782,0.060521805292802676,0.001741885067460858,8
4,gaussian_score,translation,real,0,2,endpoint,vector_correlation,px,0.04959245143409384,95.71645033298184,215.77731837367506,64.33468903036626,73.47989520987164,0.06052575816885568,0.0017431661112223375,8
4,gaussian_score,translation,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.08066030473403746,3.068961473657581,9.98847812878586,2.203698693867692,2.31684188309663,0.10396620897978853,0.0047663840437215275,8
4,gaussian_score,translation,real,0,2,endpoint,direction_correlation,px,0.08066030473403746,68.69851690975099,223.5862564947213,49.322092334106024,51.85688113974113,0.10397822917168516,0.004769380708931394,8
4,gaussian_score,translation,real,0,2,start,vector_correlation,nearest_neighbour,0.058886102262114506,3.495065039996991,9.417685082364857,2.5401666153916245,2.7342743722086835,0.07256877954155344,0.002423965818984767,8
4,gaussian_score,translation,real,0,2,start,vector_correlation,px,0.058886102262114506,78.23658873671437,210.81003258436766,56.855079119372384,61.202176134242364,0.07257383345580345,0.002425532053354013,8
4,gaussian_score,translation,real,0,2,start,direction_correlation,nearest_neighbour,0.08467029498104903,2.9115984079299726,9.863176630879899,2.16376827520201,2.1551518997323043,0.11098213241428376,0.004889095352472338,8
4,gaussian_score,translation,real,0,2,start,direction_correlation,px,0.08467029498104903,65.1755349277298,220.78195107416877,48.42961031850493,48.23754639479799,0.11099487232459815,0.0048915054799381396,8
4,gaussian_score,translation,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.028958249270514703,4.373559682997692,,3.5694367949745702,3.7706498355172484,0.03400218632581493,0.0024662141086704823,8
4,gaussian_score,translation,real,0,3,endpoint,vector_correlation,px,0.028958249270514703,97.85623335751119,,79.85543295410976,84.36087679991226,0.03400377020809333,0.0024663811172394206,8
4,gaussian_score,translation,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.047819600900862534,3.47497336014495,,2.761779450636829,3.015662065528897,0.05406138593344239,0.0031692762611179046,8
4,gaussian_score,translation,real,0,3,endpoint,direction_correlation,px,0.047819600900862534,77.75022236143158,,61.78628792219316,67.47131801226622,0.05406361632012174,0.0031704041639120783,8
4,gaussian_score,translation,real,0,3,start,vector_correlation,nearest_neighbour,0.035621651807551495,3.559802164982622,,3.105015964936937,2.9360663315974582,0.04394319924828186,0.004199412667853224,8
4,gaussian_score,translation,real,0,3,start,vector_correlation,px,0.035621651807551495,79.64758228352655,,69.46469361201737,65.68547533759991,0.043947555392014295,0.004199592612490982,8
4,gaussian_score,translation,real,0,3,start,direction_correlation,nearest_neighbour,0.04795861863796239,3.8992200782732565,,2.866474508880945,2.973466358397383,0.05637093468199298,0.0030293146336517556,8
4,gaussian_score,translation,real,0,3,start,direction_correlation,px,0.04795861863796239,87.24227178912044,,64.12840119051009,66.52414137397734,0.05637552427501047,0.0030300303385820205,8
4,gaussian_score,translation,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.024774568898001118,5.386831162996971,,4.5569077549997745,4.748805796461509,0.034100538043886734,0.0032873148277127798,8
4,gaussian_score,translation,real,0,4,endpoint,vector_correlation,px,0.024774568898001118,120.48720882631014,,101.91499852554844,106.20630689905771,0.034102667190206444,0.00328693882216165,8
4,gaussian_score,translation,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.02847512921348411,4.979160558704497,,4.106491375808895,4.6679267874429575,0.03567647185303173,0.0036559818377363195,8
4,gaussian_score,translation,real,0,4,endpoint,direction_correlation,px,0.02847512921348411,111.36940123092404,,91.84145279834651,104.39919720256712,0.035678434052940924,0.0036557963587533215,8
4,gaussian_score,translation,real,0,4,start,vector_correlation,nearest_neighbour,0.02562469770358551,5.32840850513382,,4.500493370887996,4.562099398620951,0.035902832429603695,0.003261508239027947,8
4,gaussian_score,translation,real,0,4,start,vector_correlation,px,0.02562469770358551,119.17957745287025,,100.65501425495118,102.03200233836432,0.03590443890700671,0.003261145482008531,8
4,gaussian_score,translation,real,0,4,start,direction_correlation,nearest_neighbour,0.030101896801198885,4.978712049769978,,3.975499376948193,4.421084300322875,0.03801714802251944,0.003193108868102034,8
4,gaussian_score,translation,real,0,4,start,direction_correlation,px,0.030101896801198885,111.3583017275424,,88.91349709497631,98.87909841641724,0.03801870966444611,0.003192844027823161,8
4,gaussian_score,translation,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.02338958228417668,3.6037059840060155,,2.751191392853293,2.8203236011960207,0.02692806690532547,0.002034185200687127,8
4,gaussian_score,translation,real,0,5,endpoint,vector_correlation,px,0.02338958228417668,80.61166533069004,,61.5371112690792,63.084544178657914,0.026929708886523625,0.002034417362115085,8
4,gaussian_score,translation,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.024181575760471367,4.360348035986572,,3.240892265816433,3.85514628168669,0.02611237310875687,0.0016717806927888836,8
4,gaussian_score,translation,real,0,5,endpoint,direction_correlation,px,0.024181575760471367,97.53799541610269,,72.49132770400972,86.23331149756035,0.02611326601383397,0.0016719769264989537,8
4,gaussian_score,translation,real,0,5,start,vector_correlation,nearest_neighbour,0.02961360938456855,2.4949551703659423,,2.1962310356709684,1.9610146520912413,0.03775885858688193,0.0026752563768354834,8
4,gaussian_score,translation,real,0,5,start,vector_correlation,px,0.02961360938456855,55.80986039513921,,49.12563181730828,43.86401429866074,0.03776110442046455,0.0026754323654245528,8
4,gaussian_score,translation,real,0,5,start,direction_correlation,nearest_neighbour,0.029322398021482565,3.791967981117632,,2.7377069207924776,2.956293903618269,0.032567345199153,0.002223692474672186,8
4,gaussian_score,translation,real,0,5,start,direction_correlation,px,0.029322398021482565,84.82318337067757,,61.237838691066266,66.12850950929072,0.03256811092496666,0.0022238862703946203,8
4,gaussian_score,translation,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.010189641858948755,3.127975459461791,,3.2704810558895874,2.833071515774544,0.014457265034563035,0.0018597171800324996,8
4,gaussian_score,translation,real,0,6,endpoint,vector_correlation,px,0.010189641858948755,69.9787647536623,,73.16350731076139,63.37741641703363,0.01445802922723795,0.0018596561510328207,8
4,gaussian_score,translation,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.010142353340606973,3.152357996189104,,3.3358380576435938,2.9848652672491247,0.012553318804274053,0.0013408525946473084,8
4,gaussian_score,translation,real,0,6,endpoint,direction_correlation,px,0.010142353340606973,70.52424916885192,,74.62566903721893,66.77428973620312,0.012553805465548507,0.0013408599092657983,8
4,gaussian_score,translation,real,0,6,start,vector_correlation,nearest_neighbour,0.01304125229410934,2.8898777352724196,3.504438283182605,2.4811935938160605,3.069439904755156,0.014973918743856441,0.0016057639339811173,8
4,gaussian_score,translation,real,0,6,start,vector_correlation,px,0.01304125229410934,64.65218749082422,78.40195572629985,55.50941119328642,68.66849825946026,0.014974023136258546,0.0016057125212413333,8
4,gaussian_score,translation,real,0,6,start,direction_correlation,nearest_neighbour,0.0166416815576544,1.131527379388488,3.5039996775186353,1.9081783113683444,1.000340513104976,0.02879998510748225,0.003194059761567885,8
4,gaussian_score,translation,real,0,6,start,direction_correlation,px,0.0166416815576544,25.31512201043296,78.39214265540414,42.689972024283875,22.379971772909332,0.028799519285771506,0.0031939338122242904,8
4,raw,affine,real,0,0,current,vector_correlation,nearest_neighbour,0.3649641275646872,2.013805958740945,4.318967421350958,1.038136421602192,1.055103498465022,0.8445599240899337,0.0069921992593157765,8
4,raw,affine,real,0,0,current,vector_correlation,px,0.3649641275646872,45.117588006056295,96.76478574276666,23.258668328720688,23.638628006269922,0.8445491692213333,0.006989527973572467,8
4,raw,affine,real,0,0,current,direction_correlation,nearest_neighbour,0.383274080678526,2.1928178667144183,5.247955233439124,1.225312685375352,1.2270171950203699,0.813466793721271,0.014407216184008934,8
4,raw,affine,real,0,0,current,direction_correlation,px,0.383274080678526,49.12873170544719,117.57855626812928,27.45231067075548,27.490375698501886,0.8134536860032491,0.01440336711196626,8
4,raw,affine,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.005401131836725369,6.195635323989887,6.570843501425446,16.61179389006871,5.873581594965678,0.030333947248739643,0.011867201413818041,8
4,raw,affine,real,0,1,endpoint,vector_correlation,px,0.005401131836725369,138.7311962205034,147.13224287880456,371.972694780543,131.5170261840735,0.030334146954115526,0.011867123384649635,8
4,raw,affine,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.09066055602643576,2.7733808612075546,5.753680881843357,1.7813512800321551,1.753490079060597,0.16664799738545352,0.007777664115328861,8
4,raw,affine,real,0,1,endpoint,direction_correlation,px,0.09066055602643576,62.10165784263382,128.83567657939926,39.887799858884186,39.262539909786874,0.166649376909039,0.0077768573448458765,8
4,raw,affine,real,0,1,start,vector_correlation,nearest_neighbour,0.028651802923091916,4.4035230271864565,6.4238041773833885,3.345796332303707,3.2615085947721636,0.04763625433008633,0.005881595665871832,8
