representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
gaussian_score,none,real,1,start,6,6.0,8.0,7.024548703869594,7.023449297450955,7.025600935583269,157.14777367468818,156.02010589257813,158.62205245302272,-0.07454398096521034,-0.11072668788504954,-0.03573095385082963,-0.08115469358285961,-0.12051392369877145,-0.03908072809332896,1.0786065723113825,1.0310542276669352,1.124521109896935,-0.04020019666446629,-0.057714387445809846,-0.02077441700852557,-0.03434378430074404,-0.05313502401699736,-0.013647642931271638,-0.0742250984580483,-0.11027942636496559,-0.03581494656041738,0.00039237829048054015,-0.0023180261380283886,0.002927238027774431,-0.0005785751578036474,-0.0028390837356408187,0.0016062534945321396,6
gaussian_score,none,real,1,start,7,8.0,12.0,10.03292944703568,10.029757077080077,10.036767245877565,224.44953324854342,222.83190714590404,226.48790151153244,-0.08116952877906064,-0.11480104460395398,-0.04342063425436829,-0.08600207030767826,-0.12216891382329048,-0.04486543917843846,1.0857277461785058,1.0406326957977847,1.1259589824202325,-0.04330947209573524,-0.06001217149964519,-0.02500637683831318,-0.0378600566833254,-0.05536443301770311,-0.018806678973450303,-0.08056875113216874,-0.11424293794967433,-0.04288836286006631,0.0005514263590341006,-0.0029684940541922396,0.0040713467722604405,-0.0006175536369497995,-0.0037468949309381362,0.0023083388798167074,6
gaussian_score,none,real,2,endpoint,0,0.0,1.0,0.8237325910751531,0.8164985580316314,0.8302699956729949,18.43585742229791,18.233914076022096,18.657989760099927,0.0641145739275489,0.043934922649517365,0.08630109025553327,0.06742097179358884,0.042200783455396414,0.09414555707394857,0.9538385917675175,0.9287050092612752,0.9848240356851217,0.033169810745036034,0.022617507404199665,0.04422636474581972,0.03094476318251287,0.01995163660876864,0.04185240503228629,0.058118083838848894,0.03732697253877213,0.08104917948847744,0.01867962848713938,0.01514078264834544,0.022091075124079606,-0.0032992814256589593,-0.008061724273837617,0.002205466699538897,6
gaussian_score,none,real,2,endpoint,1,1.0,1.5,1.2617489614500357,1.2605934510554972,1.2629256183223727,28.230747935539686,28.021750246843308,28.493616721666097,0.05937300650715186,0.033596292642596205,0.08703664390174672,0.06523567285561511,0.03964268590882976,0.09406276268223039,0.929858540285232,0.9028227522439211,0.9566057373289151,0.030885640939217127,0.02036250143720086,0.04201032687154884,0.028487365567934738,0.016268026588394473,0.04239927822448768,0.059608160396348454,0.037201116733148736,0.08583939412740772,0.018744899812464366,0.013883000115538344,0.023275130907138033,-0.0043744358467577875,-0.00970791668604726,0.0007345006721974452,6
gaussian_score,none,real,2,endpoint,2,1.5,2.0,1.7603428161266546,1.7598006422391772,1.7609753916691961,39.3876905559384,39.094133695382865,39.732034597441036,0.05796149142037978,0.03554555599864309,0.08281425992774279,0.060283590059128624,0.03290078343831152,0.09118008671096837,0.9397606271412471,0.9176715167876627,0.9630917261439599,0.03282057598402118,0.02114369659729295,0.04511351887692841,0.025140915436358588,0.013808386529992112,0.03741619460496976,0.05838916338868011,0.03536600558525613,0.0821342654471976,0.015595280144362837,0.010807910288065834,0.020747807098656437,-0.0012202616543603242,-0.005056026690487661,0.001453763003692852,6
gaussian_score,none,real,2,endpoint,3,2.0,3.0,2.5274742232533147,2.5266265400454775,2.528255390228797,56.552472623224496,56.163085847563785,57.06906078075032,0.05521825695123441,0.03360839892403692,0.07849927516375112,0.05714244827454573,0.033509160198396164,0.08369909191228332,0.9411197571620623,0.9173729220186583,0.9641746908824137,0.03232287276094484,0.02135142940864775,0.04460845544890119,0.02289538419028958,0.0120851000762571,0.034016737670966905,0.055409287003602675,0.03447473679877119,0.07832371542453735,0.00722335749101858,0.004537152037833159,0.010430495223624924,-0.002962495696423637,-0.0056462031908861956,-8.863881524744295e-05,6
gaussian_score,none,real,2,endpoint,4,3.0,4.0,3.5186081393320605,3.517945571148507,3.519306175978103,78.72891908018174,78.17592519040058,79.48870575031123,0.05054377875212441,0.030359462892098454,0.0738382750221193,0.050237853132239746,0.027408745757629,0.07474030852364345,0.948316258510057,0.9259450550660936,0.9666147893989594,0.028805781176929904,0.01929092787299314,0.04027439876779112,0.021737997575194512,0.010129296466304534,0.032911140858474214,0.050759095527728566,0.030185863502267943,0.07302471435413062,0.005363927627154517,0.0034467571801327936,0.007281098074176239,-0.001919967746632698,-0.00491249563240764,0.0008162312597638982,6
gaussian_score,none,real,2,endpoint,5,4.0,6.0,5.043924874666762,5.04350462310527,5.0443710339519585,112.85857043821774,112.07367737497931,113.85662667935686,0.04044568450182901,0.01922373313941897,0.06445105383178756,0.03993596167002006,0.016617591393698245,0.06618146750324858,0.9621980280888698,0.9429700436398534,0.9785870048779503,0.02116288773984704,0.010926206768891158,0.032561541795749493,0.019282796761981972,0.008059176879133536,0.03165450524896952,0.04058157216359617,0.018991601831706766,0.06412506563736149,0.002033026341046795,-0.0030394438111630054,0.007432796895552925,-0.0004128269750155613,-0.0041507784357538964,0.002896216587535015,6
gaussian_score,none,real,2,endpoint,6,6.0,8.0,7.0245355146908866,7.023432388417773,7.025546722823435,157.17366586025955,156.10761305933895,158.62703839574075,0.03359168189667105,0.011535454214284785,0.05707513732150291,0.03356165133355711,0.01002334081257865,0.060060436240696125,0.9714390366782745,0.9538566082615724,0.9864566755305862,0.015504355543355849,0.0038486157466887335,0.0273063453263848,0.018087326353315208,0.0069600666428343725,0.0302127090115267,0.0336989624059295,0.011273730053852613,0.05717676881666295,0.002978056157469876,-0.0023576542274199373,0.0090421879428668,-0.0009873219391340884,-0.004684161021550199,0.0027941911441390307,6
gaussian_score,none,real,2,endpoint,7,8.0,12.0,10.033068489954275,10.029939402748598,10.036655840022393,224.4900395126269,222.96121671402946,226.46529100427256,0.02954080300557836,0.00673680083329842,0.05433591476749597,0.02985505576072893,0.006785665807912351,0.057716522677394556,0.9769846730238521,0.9556027269631454,0.9943753893413394,0.012791869244170813,0.0009413396558135648,0.02571235170767612,0.016748933761407552,0.005707037857810464,0.02845538554746141,0.029828038091369313,0.007602719635874451,0.05463778511278956,0.004266789469192069,-0.0008982014542280359,0.009569468161350153,-0.0008811560189848935,-0.0031269743002181136,0.000573797539077134,6
gaussian_score,none,real,2,start,0,0.0,1.0,0.7573422209007002,0.7479720837702611,0.7670292875703986,16.949550530251653,16.673089691577815,17.247642840363525,0.07269223426263276,0.05017557991474022,0.09531520909156636,0.07601233070428325,0.047562286365221806,0.10438764549812579,0.9430922583060252,0.9185897821253947,0.9695200578788628,0.03718610215872239,0.025668228119387668,0.05068002096739157,0.03550613210391037,0.024297505752693006,0.046055519569456575,0.061265900275614515,0.0380378756608477,0.08545819690173645,0.03144307859639135,0.026155786032240017,0.03536951562022103,-0.020465559194749936,-0.02980874225101143,-0.011441393171668519,6
gaussian_score,none,real,2,start,1,1.0,1.5,1.2698194105302243,1.2685227299912396,1.2709636986719783,28.41178695067276,28.21273927022482,28.662397294617055,0.06235829256613196,0.037590532171782494,0.08872951063276725,0.06707768782169823,0.04120113725747563,0.09405124415957178,0.9255732830664706,0.8977061421150907,0.9568309034762188,0.03403522627694615,0.021584994983055876,0.04637025763579137,0.02832306628918582,0.014556382235482043,0.042274930497627226,0.061626962683779964,0.03555952787826444,0.08797083051933952,0.016803380012264318,0.009853271804272696,0.024766098915013548,-0.0062143219362906935,-0.009406390980506328,-0.003403212642631633,6
gaussian_score,none,real,2,start,2,1.5,2.0,1.7598432355798213,1.758862143556468,1.7608171725936168,39.37628444063784,39.11041192002785,39.70695658539451,0.05833295519383531,0.036288926374378846,0.08173893796842684,0.06047792672613961,0.03199399444800472,0.09014911070909908,0.9390188777275214,0.9164526997825302,0.9614890649557156,0.0340141162856348,0.02273460180425836,0.04524304475710203,0.02431883890820052,0.012196982376260832,0.03697930698895988,0.05884932191909517,0.0365875348896779,0.08310076675167567,0.012255454928439227,0.007597962221100855,0.01771193333644881,-0.0033966643290001784,-0.006789821063772909,0.00017349823379650032,6
gaussian_score,none,real,2,start,3,2.0,3.0,2.5272425010515174,2.52649444018849,2.5280483182127917,56.54796515012817,56.128151500620106,57.097478522545465,0.05488849308880695,0.034066777396458844,0.07789213842786002,0.056877104267094004,0.03313459902554706,0.08288586123330462,0.9433912999945244,0.9195884628719633,0.9646462780240957,0.03214957501171257,0.022299571985628843,0.04396156161763645,0.022738918077094383,0.011852160568693865,0.03429714966498222,0.05513247917764014,0.03528504608299207,0.07821049722023925,0.006023792665966546,0.0028286590806179544,0.00976989046880102,-0.002470890958030074,-0.004606749954349353,6.286274353503676e-05,6
gaussian_score,none,real,2,start,4,3.0,4.0,3.5186647248885357,3.517917171675703,3.519552498790929,78.73070896297229,78.17723369418039,79.44093570824306,0.05006426578463722,0.028214051055904823,0.07396527784137479,0.04997757552275508,0.027245962631264303,0.07638653990158016,0.9493967147701525,0.9282434858996759,0.9681843905303847,0.028124043568394628,0.01798154698409545,0.040195661699873035,0.0219402222162426,0.01035151720864731,0.03330026137741065,0.05029970259812752,0.02858742062404188,0.0738245745590371,0.003054018193093323,0.0013723670166927244,0.0050024623303073605,-0.001281940894149683,-0.004472536814174984,0.0014895264642502827,6
gaussian_score,none,real,2,start,5,4.0,6.0,5.044099904585156,5.043356769632975,5.0449531783930395,112.86248201668378,112.07879979146094,113.91561090539045,0.04029827497147726,0.018680520832310508,0.06482514578610167,0.039585837856583504,0.016168842768241987,0.06538652745626751,0.9626435995197871,0.9429993858505669,0.9793453538681659,0.021224112247885396,0.010784626121540087,0.03277872742977871,0.019074162723591862,0.007915627302226181,0.030041682750003008,0.04043818118346943,0.019001450830647613,0.06355236372298112,0.0006987255572198101,-0.00411971645711088,0.005381699953097483,-0.0011078975754466077,-0.004523860663352545,0.0021457840419121057,6
gaussian_score,none,real,2,start,6,6.0,8.0,7.025051669646705,7.023832489757386,7.0262398179066885,157.1851742376807,156.1230089104644,158.57698068928508,0.033476459624858575,0.011251465978214976,0.05732062232294356,0.033427695092313255,0.009716051098374123,0.059717909505968614,0.972016374899458,0.9542683750211104,0.9873403652206861,0.015099313020873533,0.003482194860502205,0.026919358971839377,0.01837714660398504,0.007239609857444741,0.030527166421408472,0.033627687098564535,0.011306219267590673,0.057919800879558773,0.002719149796089775,-0.0023915989432632557,0.008667643641331465,-0.0011351564807894237,-0.005034898781483117,0.0028136927825275597,6
gaussian_score,none,real,2,start,7,8.0,12.0,10.033288258449565,10.030034940625116,10.036972866018262,224.4946607743399,223.0012972135535,226.56195198477312,0.029223849015761288,0.007087380639159521,0.053987850011383155,0.029607562445976756,0.006630067201559529,0.05757734630412798,0.9764117364236644,0.955857239891313,0.9934514219884821,0.0124391907996676,0.001069109475490532,0.025380660340682537,0.01678465821609369,0.0057390334733806335,0.028872443758436565,0.029478001792007175,0.006845225733183471,0.05492436504775574,0.004326816011220965,-0.0010973875859780428,0.009751019608419972,-0.0006763453262032936,-0.0027496435109472333,0.0007325243681982202,6
gaussian_score,none,real,3,endpoint,0,0.0,1.0,0.7583831600856167,0.7478044593589993,0.7691153201944362,16.975227284449762,16.69859330556895,17.268287923494402,0.04064501019230795,0.014894365949285698,0.05959075043541077,0.04855970832048237,0.01624801409618049,0.07129169379013367,0.9698388959250152,0.9481070730016926,0.9961616335445153,0.015431601088882899,0.004033653069482372,0.02410431733474804,0.02521340910342505,0.011427495368184134,0.03637372433996105,0.03553049805751642,0.012013737329013355,0.057627110156928264,0.013646117119454668,0.00042026214338465655,0.028545871781756722,-0.006105699649283702,-0.01656247042691268,0.0051191238474680096,6
gaussian_score,none,real,3,endpoint,1,1.0,1.5,1.2696304488712147,1.2683361475252173,1.2708346297140976,28.411643512302575,28.226597555554974,28.667738872416308,0.03867933413909833,0.012310750713390045,0.058446285396375024,0.03891250624653342,0.006925540646221451,0.06016494488328228,0.9532334609633005,0.9368964536724346,0.9778270347855318,0.018453483002576914,0.004603136127748162,0.02831584860431029,0.020225851136521426,0.007984774129245887,0.03016285553443056,0.03880536809611925,0.0124136545895054,0.059045353578407477,0.008110661759356354,0.0005039644045950874,0.014116629708122051,0.001692943602356625,-0.0015651797027670814,0.005034174593882437,6
gaussian_score,none,real,3,endpoint,2,1.5,2.0,1.7598054882593488,1.7588794616493308,1.7608586571658833,39.38106444005873,39.13516590824394,39.69524147935236,0.0367809974229922,0.014679807939446543,0.05372907914169728,0.03863520290268035,0.010530849653659509,0.056739202854899806,0.9630657734150788,0.9474236040671117,0.9859305960846417,0.020870889225361452,0.01092293336088784,0.02909039759031319,0.015910108197630748,0.0042149621174819496,0.024447787615290897,0.03724407204962709,0.015587788313220573,0.05399974166860024,0.01251179849556283,0.007794104896472243,0.017415218552533675,0.0017367155178323566,-0.0053555084877530985,0.008179532018700503,6
gaussian_score,none,real,3,endpoint,3,2.0,3.0,2.5271775325532495,2.5264355495952437,2.527965073264514,56.5546291860312,56.168809156995344,57.06294595915829,0.03847273764493025,0.013414486696503122,0.05873143157432375,0.040383852355156825,0.012126826532250294,0.06023045853607221,0.9593245914641972,0.9433922233064626,0.9822137396897936,0.023039537257745196,0.010773993865385259,0.03204899502468479,0.015433200387185056,0.0026909851258241184,0.02661669658876516,0.038830291117031034,0.013843452554972387,0.05946866499840917,0.008785356738589477,0.0038462012946884564,0.014399081218284348,-0.0015369754386204023,-0.0037816839020710286,0.0010997375555851239,6
gaussian_score,none,real,3,endpoint,4,3.0,4.0,3.5187021979413,3.5179294766262132,3.519669680429369,78.74283954852882,78.22964167793491,79.46497952303338,0.03535586033861912,0.008954245864087433,0.05635038983282106,0.03668274087102744,0.008397457689879446,0.0563404100565553,0.96390667471392,0.947071660297582,0.9876221049649353,0.020746942467857184,0.007136679184206812,0.031413459017310096,0.014608917870761934,0.002357439859098489,0.024910810771227827,0.03561200533625083,0.010259496515903431,0.05667678621312313,0.007005573909134026,0.003992599213742389,0.010254551080388042,-0.0006379099464860992,-0.002341813993851236,0.001265865856624846,6
gaussian_score,none,real,3,endpoint,5,4.0,6.0,5.044131279702397,5.043345182523264,5.045014975386138,112.87945144817729,112.14790694525486,113.84392745053088,0.028034128639203352,0.0016592939011693994,0.04919332184018724,0.029820610477478207,0.002883699504460368,0.04997119306946918,0.9746666518244669,0.9571343860421413,1.000396756348905,0.016033477340451192,0.002741049274776063,0.02782223610848744,0.012000651298752168,-0.0011990857987931567,0.021960987825640297,0.0281309923223656,0.0021316429988724704,0.04894831434282843,0.004235920769611504,0.0003750003598173769,0.007938870424135068,-0.0007451756682229337,-0.0034496791148567727,0.0025540014868482438,6
gaussian_score,none,real,3,endpoint,6,6.0,8.0,7.025028166990064,7.023752699950933,7.026206987613903,157.207236294858,156.20666360283613,158.57739748334265,0.02196412875060913,-0.003996398399523035,0.042361078408111985,0.024087510097756084,-0.002691232358762584,0.04365289521499063,0.9827350585974767,0.9639989152057278,1.0109054664575865,0.011179625269234201,-0.0013878958478311162,0.02285242231504199,0.010784503481374927,-0.002397286491712123,0.020272319171192203,0.022077513170289925,-0.003524470203625086,0.041386601904554884,0.0026513422315612646,-0.0009980981733728194,0.005548118205245991,-0.0025005851197265443,-0.006503217189935208,0.0019941819115932113,6
gaussian_score,none,real,3,endpoint,7,8.0,12.0,10.033426304438946,10.03034314856229,10.037097228467772,224.53000791084926,223.14981417509742,226.5085182955318,0.01574656693211814,-0.00878027949454472,0.03571914103642412,0.018449543450093194,-0.007221975111105673,0.038448209104433785,0.9904461537121065,0.9728168050919783,1.0157220507714886,0.0067984716110527305,-0.004778457051887465,0.01695849608162294,0.008948095321065415,-0.0042160656083171785,0.019153765294116675,0.01659983576005017,-0.00741204764665377,0.03589161954711049,0.004900180930257614,0.003093314095917942,0.0066656513433549615,-0.002696422637069907,-0.005044407699053354,-0.00015714879607846838,6
